[[50027, 700, 50115, 695, 50119, 50000, 50115, 2190, 50117, 50000, 50041, 670, 50041, 5622, 50044, 50000, 50113, 800, 50044, 50000, 50113, 11776, 50044, 50000, 50113, 5791, 50044, 50000, 50113, 182, 50041, 14207, 50113, 1048, 50021, 50000, 50001, 50000], [50000]]
[[50117, 50000, 50027, 41, 50115, 651, 50117, 50000, 50061, 50000, 50085, 50000, 50169, 6, 50087, 50000, 50009, 50000, 50025, 3, 50025, 651, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 651, 50115, 3, 50109, 50000, 50025, 458, 50025, 26, 50027, 458, 50115, 44, 50117, 50000, 50025, 41, 50025, 430, 50025, 26, 50025, 41, 50081, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50061, 50000, 50087, 50000, 50009, 50000, 50027, 41, 50115, 1164, 50117, 50000, 50043, 123, 50027, 16, 50105, 2, 50027, 651, 50115, 3, 50109, 50000, 50153, 4, 50109, 50000, 50001, 50000, 50009, 50000, 50069, 50000], [50000]]
[[50087, 50000, 50009, 50000, 50025, 723, 50025, 16, 50025, 458, 50075, 50000, 50167, 41, 50167, 651, 50167, 3, 50033, 50000, 50025, 41, 50113, 651, 50119, 50000, 50131, 7, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 651, 50025, 41, 50113, 651, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 3, 50025, 651, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 3, 50017, 50000, 50027, 651, 50115, 3, 50111, 50000, 50155, 1, 50111, 50000, 50027, 458, 50105, 8, 50027, 41, 50115, 2210, 50117, 50000, 50043, 123, 50027, 16, 50105, 2, 50027, 651, 50115, 3, 50109, 50000, 50153, 4, 50109, 50000], [50000]]
[[50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50005, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 467, 50115, 373, 50117, 50000, 50027, 95, 50115, 373, 50117, 50000, 50025, 373, 50085, 50000, 50087, 50000, 50009, 50000, 50027, 467, 50115, 723, 50117, 50000, 50027, 95, 50115, 723, 50117, 50000, 50025, 723, 50085, 50000, 50087, 50000, 50009, 50000, 50043, 815, 50027, 467, 50105, 181, 50027, 815, 50115, 25, 50119, 50000, 50115, 373, 50117, 50000, 50025, 373, 50087, 50000, 50011, 50000, 50027, 815, 50115, 25, 50119, 50000, 50115, 723, 50117, 50000, 50025, 723, 50085, 50000, 50011, 50000, 50069, 50000], [50000]]
[[50025, 95, 50113, 222, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 95, 50115, 222, 50117, 50000, 50025, 485, 50025, 50000, 50025, 485, 50001, 50000, 50167, 92, 50033, 50000, 50027, 92, 50115, 373, 50117, 50000, 50025, 373, 50087, 50000, 50009, 50000, 50027, 92, 50115, 723, 50117, 50000, 50025, 723, 50087, 50000, 50009, 50000, 50025, 92, 50161, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50025, 574, 50027, 95, 50115, 456, 50119, 50000, 50043, 574, 50001, 50000, 50153, 1, 50109, 50000, 50087, 50000, 50009, 50000, 50025, 66, 50027, 95, 50115, 222, 50117, 50000, 50041, 66, 50001, 50000, 50087, 50000], [50000]]
[[50027, 574, 50115, 638, 50117, 50000, 50025, 66, 50025, 574, 50113, 356, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50141, 50000, 50025, 467, 50025, 95, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 467, 50113, 1006, 50119, 50000, 50129, 7, 50027, 467, 50115, 1006, 50117, 50000, 50027, 50000, 50027, 41, 50027, 66, 50027, 322, 50027, 1340, 50025, 66, 50113, 322, 50111, 50000, 50167, 50000, 50025, 508, 50025, 50000, 50003, 50000, 50167, 190, 50027, 50000, 50115, 173, 50119, 50000, 50091, 11451, 50001, 50000, 50153, 1, 50111, 50000, 50167, 1088, 50167, 50000, 50033, 50000], [1340]]
[[50027, 1340, 50079, 14, 50105, 55, 50025, 1340, 50091, 50000, 50115, 48, 50119, 50000, 50027, 1088, 50003, 50000, 50025, 41, 50113, 2281, 50119, 50000, 50169, 5, 50027, 50000, 50027, 41, 50115, 2281, 50119, 50000, 50027, 41, 50115, 2281, 50119, 50000, 50115, 1554, 50119, 50000, 50043, 1340, 50079, 14, 50001, 50000, 50153, 242, 50125, 50000, 50125, 50000, 50087, 50000, 50009, 50000, 50025, 50000, 50027, 322, 50043, 1340, 50105, 22, 50025, 1340, 50091, 50000, 50115, 48, 50119, 50000, 50027, 322, 50001, 50000, 50027, 41, 50115, 1934, 50117, 50000, 50025, 41, 50113, 1847, 50117, 50000, 50125, 50000, 50125, 50000, 50087, 50000], [50000]]
[[50027, 1088, 50043, 2104, 50105, 22, 50027, 190, 50027, 1340, 50105, 28, 50027, 1088, 50043, 181, 50105, 22, 50027, 190, 50155, 1921, 50105, 28, 50027, 1088, 50043, 1540, 50105, 22, 50027, 190, 50155, 1921, 50107, 28, 50155, 1631, 50105, 62, 50027, 1088, 50043, 320, 50105, 22, 50027, 190, 50155, 215, 50107, 62, 50027, 50000, 50105, 28, 50025, 190, 50125, 50000, 50125, 50000, 50125, 50000, 50125, 50000, 50161, 50000, 50071, 50000, 50133, 50000, 50027, 50000, 50027, 66, 50027, 322, 50027, 322, 50043, 800, 50105, 22, 50041, 2411, 50041, 50000, 50127, 50000, 50167, 50000, 50027, 322, 50043, 3313, 50105, 2], [50000]]
[[50107, 2, 50167, 58, 50027, 322, 50043, 2915, 50105, 2, 50025, 50000, 50107, 2, 50167, 105, 50027, 322, 50043, 3568, 50105, 2, 50025, 50000, 50107, 2, 50167, 51, 50027, 322, 50043, 2812, 50105, 2, 50025, 50000, 50105, 2, 50167, 115, 50033, 50000, 50027, 66, 50115, 322, 50109, 50000, 50027, 66, 50115, 58, 50111, 50000, 50025, 66, 50113, 105, 50111, 50000, 50107, 22, 50025, 66, 50113, 51, 50111, 50000, 50107, 22, 50025, 66, 50113, 115, 50111, 50000, 50107, 22, 50025, 66, 50113, 58, 50111, 50000, 50063, 50000, 50027, 66, 50115, 58, 50111, 50000, 50025, 66, 50113, 51, 50111, 50000], [22]]
[[50027, 66, 50115, 115, 50109, 50000, 50025, 66, 50113, 105, 50109, 50000, 50107, 22, 50169, 5, 50027, 66, 50115, 58, 50111, 50000, 50025, 66, 50113, 105, 50111, 50000, 50061, 50000, 50027, 66, 50115, 115, 50111, 50000, 50025, 66, 50113, 105, 50111, 50000, 50105, 22, 50027, 66, 50115, 58, 50111, 50000, 50027, 66, 50115, 105, 50111, 50000, 50025, 66, 50113, 51, 50111, 50000, 50061, 50000, 50027, 66, 50115, 58, 50109, 50000, 50027, 66, 50115, 105, 50109, 50000, 50027, 66, 50115, 51, 50109, 50000, 50025, 66, 50113, 115, 50109, 50000, 50061, 50000, 50125, 50000, 50127, 50000, 50127, 50000, 50115, 180], [50000]]
[[50041, 50000, 50001, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50133, 50000, 50027, 30152, 50027, 41, 50167, 1554, 50167, 66, 50167, 1340, 50167, 322, 50033, 50000, 50025, 1554, 50025, 41, 50113, 1554, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 66, 50073, 50000, 50087, 50000, 50009, 50000, 50025, 1340, 50025, 50000, 50025, 41, 50025, 1554, 50041, 1340, 50077, 14, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 322, 50027, 1554, 50091, 50000, 50115, 48, 50119, 50000, 50027, 322, 50003, 50000, 50027, 66, 50115, 322, 50109, 50000, 50041, 765, 50107, 27, 50169, 5, 50027, 66, 50115, 322, 50109, 50000, 50027, 50000], [41]]
[[50027, 1554, 50027, 322, 50027, 1340, 50001, 50000, 50041, 333, 50105, 2, 50085, 50000, 50011, 50000, 50069, 50000, 50027, 322, 50043, 7430, 50105, 8, 50027, 66, 50115, 2156, 50117, 50000, 50025, 1554, 50113, 322, 50109, 50000, 50085, 50000, 50011, 50000, 50069, 50000, 50027, 66, 50115, 322, 50109, 50000, 50025, 1554, 50113, 322, 50109, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50173, 50000, 50071, 50000, 50101, 50000, 50025, 50000, 50025, 66, 50041, 584, 50003, 50000, 50009, 50000, 50025, 50000, 50025, 66, 50041, 573, 50003, 50000, 50009, 50000, 50025, 50000, 50025, 66, 50041, 800, 50003, 50000, 50009, 50000], [66]]
[[50115, 1340, 50117, 50000, 50025, 1340, 50041, 333, 50105, 2, 50087, 50000, 50009, 50000, 50025, 66, 50161, 50000, 50071, 50000, 50133, 50000, 50027, 30152, 50115, 25, 50117, 50000, 50027, 30152, 50113, 253, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 120, 50075, 50000, 50115, 120, 50109, 50000, 50041, 50000, 50169, 6, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 3091, 50069, 50000, 50143, 50000, 50113, 102, 50069, 50000, 50143, 50000, 50113, 8018, 50069, 50000, 50143, 50000, 50113, 2129, 50069, 50000, 50141, 50000, 50113, 50000, 50021, 50000, 50087, 50000, 50009, 50000, 50027, 1006, 50027, 41, 50025, 30152, 50025, 41, 50081, 50000], [50000]]
[[50071, 50000, 50133, 50000, 50025, 1006, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50141, 50000, 50027, 80, 50131, 37, 50043, 40, 50105, 27, 50025, 80, 50073, 50000, 50125, 50000, 50003, 50000, 50009, 50000, 50027, 382, 50027, 64, 50131, 37, 50043, 40, 50107, 8, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 64, 50027, 64, 50115, 3717, 50119, 50000, 50115, 6537, 50117, 50000, 50041, 50000, 50041, 50000, 50001, 50000, 50169, 5, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50167, 286, 50033, 50000, 50027, 178], [286]]
[[50117, 50000, 50077, 14, 50003, 50000, 50011, 50000, 50025, 286, 50025, 178, 50113, 286, 50117, 50000, 50085, 50000, 50011, 50000, 50071, 50000, 50027, 109, 50025, 286, 50069, 50000, 50141, 50000, 50167, 983, 50033, 50000, 50025, 705, 50025, 208, 50167, 42, 50033, 50000, 50027, 705, 50079, 14, 50107, 8, 50021, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 983, 50115, 25, 50117, 50000, 50025, 705, 50087, 50000, 50009, 50000, 50025, 42, 50025, 983, 50081, 50000, 50087, 50000, 50009, 50000, 50027, 208, 50027, 178, 50115, 2753, 50117, 50000, 50025, 42, 50025, 208, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000], [42]]
[[50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50059, 50000, 50159, 50000, 50093, 50000, 50025, 286, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50043, 50000, 50113, 141, 50043, 50000, 50113, 50000, 50043, 50000, 50113, 793, 50043, 50000, 50113, 22068, 50043, 50000, 50113, 317, 50041, 50000, 50113, 5647, 50021, 50000, 50167, 50000, 50033, 50000, 50027, 793, 50027, 588, 50027, 793, 50129, 7, 50025, 16, 50025, 681, 50027, 681, 50025, 681, 50025, 588, 50113, 141, 50117, 50000, 50107, 27, 50171, 5, 50041, 50000], [50000]]
[[50071, 50000, 50173, 50000, 50027, 64, 50115, 222, 50117, 50000, 50025, 16, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50163, 50000, 50069, 50000, 50025, 16, 50025, 681, 50027, 681, 50131, 7, 50027, 64, 50115, 222, 50117, 50000, 50025, 16, 50001, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 64, 50115, 3691, 50117, 50000, 50025, 681, 50025, 16, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50141, 50000, 50025, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 64, 50131, 37, 50043, 86, 50107, 8, 50121, 13, 50161, 50000], [50000]]
[[50173, 50000, 50121, 17, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 14535, 50027, 178, 50115, 771, 50117, 50000, 50021, 50000, 50041, 48, 50153, 1, 50113, 10, 50021, 50000, 50003, 50000, 50011, 50000, 50027, 14535, 50027, 178, 50115, 771, 50117, 50000, 50027, 64, 50115, 222, 50119, 50000, 50043, 127, 50001, 50000, 50041, 48, 50153, 1, 50113, 10, 50021, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50175, 50000, 50025, 178, 50113, 771, 50117, 50000, 50163, 50000, 50069, 50000, 50027, 109, 50025, 42, 50025, 120, 50025, 754, 50027, 42, 50115, 120, 50109, 50000, 50025, 754], [10]]
[[50117, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50071, 50000, 50057, 50000, 50157, 50000, 50093, 50000, 50071, 50000, 50141, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 222, 50027, 771, 50027, 14535, 50027, 178, 50115, 2753, 50117, 50000, 50021, 50000, 50153, 1, 50113, 10, 50021, 50000, 50113, 48, 50021, 50000, 50001, 50000, 50011, 50000, 50071, 50000, 50027, 109, 50025, 109, 50137, 50000, 50071, 50000, 50059, 50000, 50159, 50000, 50095, 50000, 50027, 14535, 50027, 178, 50115, 2753, 50117, 50000, 50027, 222, 50043, 127, 50001, 50000, 50153, 1, 50113, 10, 50021, 50000, 50113, 48], [50000]]
[[50001, 50000, 50009, 50000, 50071, 50000, 50175, 50000, 50025, 178, 50113, 2753, 50117, 50000, 50163, 50000, 50069, 50000, 50027, 109, 50025, 42, 50025, 208, 50167, 120, 50033, 50000, 50025, 120, 50025, 208, 50027, 208, 50115, 267, 50119, 50000, 50027, 120, 50001, 50000, 50025, 771, 50025, 42, 50025, 120, 50025, 208, 50113, 120, 50109, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50101, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50071, 50000, 50057, 50000, 50157, 50000, 50093, 50000, 50071, 50000, 50141, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50089, 50000], [247]]
[[50033, 50000, 50025, 1657, 50027, 1657, 50043, 50000, 50171, 6, 50115, 89, 50117, 50000, 50025, 247, 50041, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50021, 50000, 50167, 50000, 50033, 50000, 50155, 4, 50113, 4840, 50155, 19, 50113, 36132, 50155, 63, 50113, 48172, 50155, 82, 50113, 1722, 50155, 146, 50113, 50000, 50155, 179, 50113, 23887, 50155, 212, 50113, 5400, 50155, 149, 50113, 50000, 50155, 202, 50113, 8127, 50155, 124, 50113, 50000, 50155, 282, 50113, 50000, 50155, 255, 50113, 2216, 50155, 387, 50113, 33804, 50155, 377], [23426]]
[[50155, 346, 50113, 50000, 50155, 615, 50113, 50000, 50155, 627, 50113, 50000, 50155, 512, 50113, 50000, 50155, 371, 50113, 50000, 50155, 684, 50113, 6250, 50155, 637, 50113, 50000, 50155, 494, 50113, 36997, 50155, 658, 50113, 50000, 50155, 347, 50113, 50000, 50155, 832, 50113, 50000, 50155, 807, 50113, 50000, 50155, 844, 50113, 50000, 50155, 768, 50113, 50000, 50153, 576, 50113, 50000, 50021, 50000, 50167, 50000, 50033, 50000, 50027, 178, 50115, 25, 50117, 50000, 50113, 200, 50117, 50000, 50167, 200, 50033, 50000, 50025, 1743, 50027, 200, 50115, 44, 50119, 50000, 50027, 1743, 50001, 50000, 50041, 50000, 50105, 8, 50161, 50000], [50000]]
[[50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 2856, 50025, 1657, 50167, 24216, 50167, 50000, 50033, 50000, 50027, 50000, 50027, 2856, 50115, 6655, 50117, 50000, 50113, 1657, 50111, 50000, 50087, 50000, 50025, 50000, 50113, 1364, 50119, 50000, 50003, 50000, 50123, 17, 50105, 27, 50027, 2856, 50115, 6655, 50119, 50000, 50115, 1657, 50109, 50000, 50077, 14, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50173, 50000, 50027, 2856, 50115, 1952, 50119, 50000, 50115, 1657, 50109, 50000, 50025, 40, 50087, 50000, 50009, 50000, 50027, 24216, 50027, 2856, 50115, 22505, 50117, 50000], [1657]]
[[50111, 50000, 50085, 50000, 50027, 24216, 50115, 9, 50117, 50000, 50025, 7821, 50025, 2856, 50025, 24216, 50113, 429, 50117, 50000, 50001, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50005, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 2856, 50025, 1657, 50167, 10, 50167, 16703, 50167, 946, 50167, 121, 50167, 3, 50167, 17810, 50033, 50000, 50025, 10, 50061, 50000, 50087, 50000, 50009, 50000, 50025, 17810, 50027, 2856, 50115, 2297, 50117, 50000, 50027, 2856, 50115, 92, 50117, 50000, 50027, 2856, 50115, 443, 50117, 50000, 50113, 7950], [50000]]
[[50125, 50000, 50087, 50000, 50009, 50000, 50025, 16703, 50027, 17810, 50115, 852, 50117, 50000, 50043, 50000, 50027, 1657, 50105, 2, 50041, 50000, 50105, 2, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 121, 50025, 16703, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 3, 50155, 1, 50087, 50000, 50027, 3, 50027, 121, 50107, 24, 50027, 3, 50155, 4, 50087, 50000, 50025, 946, 50025, 16703, 50113, 3, 50109, 50000, 50087, 50000, 50009, 50000, 50027, 946, 50115, 2464, 50119, 50000, 50043, 483, 50003, 50000, 50025, 946, 50113, 483, 50119, 50000, 50169, 6, 50027, 10, 50025, 10, 50113, 9, 50119, 50000], [50000]]
[[50027, 946, 50115, 9241, 50117, 50000, 50113, 10, 50117, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50037, 50000, 50025, 10, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50025, 2856, 50167, 316, 50167, 10629, 50167, 12518, 50167, 860, 50167, 1657, 50167, 1103, 50033, 50000, 50025, 316, 50025, 2856, 50113, 17636, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 10629, 50027, 316, 50115, 50000, 50117, 50000, 50113, 429, 50117, 50000, 50003, 50000, 50087, 50000, 50025, 10629, 50113, 405, 50119, 50000, 50003, 50000, 50115, 316], [50000]]
[[50121, 17, 50085, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50027, 12518, 50027, 316, 50115, 50000, 50117, 50000, 50113, 429, 50117, 50000, 50003, 50000, 50087, 50000, 50025, 12518, 50113, 16433, 50117, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50027, 860, 50027, 316, 50115, 296, 50117, 50000, 50113, 429, 50117, 50000, 50003, 50000, 50087, 50000, 50025, 860, 50113, 405, 50119, 50000, 50003, 50000, 50115, 316, 50117, 50000, 50121, 17, 50085, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50027, 1657, 50027, 316, 50115, 16703, 50117, 50000, 50113, 429, 50117, 50000, 50003, 50000, 50087, 50000, 50027, 2856, 50115, 135], [50000]]
[[50025, 1657, 50025, 50000, 50025, 2856, 50025, 1657, 50001, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50027, 1103, 50027, 316, 50115, 14668, 50117, 50000, 50113, 429, 50117, 50000, 50003, 50000, 50085, 50000, 50025, 1103, 50113, 405, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50005, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50071, 50000, 50141, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 2856, 50167, 316, 50167, 7462, 50167, 299, 50167, 5124, 50167, 642, 50167, 329, 50033, 50000, 50025, 316, 50025, 2856, 50113, 17636, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 7462, 50025, 316], [7462]]
[[50119, 50000, 50087, 50000, 50025, 7462, 50113, 425, 50117, 50000, 50003, 50000, 50009, 50000, 50027, 316, 50115, 7462, 50117, 50000, 50077, 14, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 299, 50027, 316, 50115, 18628, 50117, 50000, 50113, 429, 50117, 50000, 50003, 50000, 50087, 50000, 50025, 299, 50113, 10562, 50117, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50027, 5124, 50027, 316, 50115, 23059, 50117, 50000, 50113, 429, 50117, 50000, 50003, 50000, 50087, 50000, 50025, 5124, 50113, 274, 50117, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50027, 642, 50027, 316, 50115, 3125, 50117, 50000], [429]]
[[50117, 50000, 50003, 50000, 50087, 50000, 50025, 642, 50113, 274, 50117, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50027, 329, 50027, 316, 50115, 2290, 50117, 50000, 50113, 429, 50117, 50000, 50003, 50000, 50085, 50000, 50025, 329, 50113, 405, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50005, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 243, 50025, 54, 50167, 20854, 50167, 50000, 50167, 50000, 50167, 50000, 50033, 50000, 50027, 243, 50115, 2745, 50119, 50000, 50027, 243, 50115, 2745, 50117, 50000, 50113, 50000, 50119, 50000, 50171, 5], [243]]
[[50115, 2745, 50117, 50000, 50113, 50000, 50117, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 50000, 50061, 50000, 50087, 50000, 50009, 50000, 50025, 50000, 50167, 3, 50167, 41, 50033, 50000, 50025, 3, 50025, 50000, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 3, 50017, 50000, 50025, 41, 50025, 50000, 50113, 3, 50109, 50000, 50087, 50000, 50009, 50000, 50027, 50000, 50025, 41, 50113, 33, 50119, 50000, 50001, 50000, 50025, 41, 50113, 1188, 50117, 50000, 50003, 50000, 50009, 50000, 50027, 50000, 50115, 352, 50117, 50000, 50025, 3, 50153, 4, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000], [50000]]
[[50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50025, 50000, 50025, 33, 50167, 3, 50167, 2981, 50033, 50000, 50025, 3, 50027, 20854, 50115, 432, 50117, 50000, 50113, 9, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 3, 50019, 50000, 50025, 2981, 50027, 20854, 50115, 432, 50117, 50000, 50113, 3, 50109, 50000, 50087, 50000, 50009, 50000, 50027, 33, 50115, 350, 50119, 50000, 50027, 2981, 50001, 50000, 50121, 17, 50161, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50005, 50000, 50121, 13, 50161, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50025, 20854, 50063, 50000, 50113, 432, 50025, 33, 50027, 20854], [432]]
[[50119, 50000, 50027, 20854, 50115, 432, 50117, 50000, 50113, 9, 50119, 50000, 50109, 50000, 50025, 33, 50085, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 35, 50025, 33, 50167, 39, 50033, 50000, 50025, 39, 50027, 20854, 50115, 432, 50119, 50000, 50115, 132, 50117, 50000, 50025, 33, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 39, 50153, 4, 50131, 11, 50107, 8, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 20854, 50115, 432, 50119, 50000, 50115, 352, 50117, 50000, 50025, 39, 50153, 4, 50003, 50000, 50009, 50000, 50025, 50000, 50003, 50000, 50009, 50000, 50027, 20854, 50115, 432, 50117, 50000, 50113, 9], [50000]]
[[50131, 7, 50025, 20854, 50113, 8400, 50119, 50000, 50169, 5, 50025, 20854, 50113, 560, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50143, 50000, 50113, 429, 50025, 54, 50027, 54, 50115, 44, 50117, 50000, 50025, 243, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50143, 50000, 50113, 560, 50025, 50000, 50003, 50000, 50009, 50000, 50027, 20854, 50115, 8400, 50117, 50000, 50121, 13, 50087, 50000, 50009, 50000, 50027, 20854, 50115, 432, 50117, 50000, 50113, 9, 50119, 50000, 50129, 7, 50025, 20854, 50113, 560, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000], [50000]]
[[50143, 50000, 50113, 495, 50025, 41, 50027, 50000, 50025, 50000, 50113, 9, 50119, 50000, 50109, 50000, 50025, 41, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50113, 50000, 50021, 50000, 50087, 50000, 50009, 50000, 50025, 20854, 50161, 50000, 50069, 50000, 50141, 50000, 50167, 50000, 50033, 50000, 50025, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50167, 50000, 50167, 11842, 50021, 50000, 50167, 50000, 50033, 50000, 50025, 11842, 50089, 50000, 50087, 50000, 50009, 50000, 50025, 50000, 50025, 2856, 50025, 1657, 50025, 50000, 50167, 3, 50033, 50000, 50027, 2856, 50115, 50000, 50119, 50000, 50115, 9], [50000]]
